uid	iid	label
1	6	1
2	12	1
3	21	1
4	29	1
5	35	1
6	46	1
7	50	1
8	57	1
9	63	1
10	91	1
11	98	1
12	104	1
13	113	1
14	119	1
15	124	1
16	129	1
17	137	1
18	142	1
19	147	1
20	152	1
21	157	1
22	162	1
23	167	1
24	172	1
25	178	1
26	183	1
27	193	1
28	198	1
29	205	1
30	221	1
31	227	1
32	235	1
33	240	1
34	245	1
35	250	1
36	301	1
37	306	1
38	321	1
39	22	1
40	22	1
41	340	1
42	346	1
43	353	1
44	366	1
45	374	1
46	379	1
47	384	1
48	406	1
49	429	1
50	434	1
51	439	1
52	449	1
53	456	1
54	463	1
55	474	1
56	428	1
57	526	1
58	531	1
59	302	1
60	550	1
61	559	1
62	565	1
63	570	1
64	592	1
65	598	1
66	16	1
67	611	1
68	619	1
69	625	1
70	630	1
71	635	1
72	645	1
73	652	1
74	657	1
75	662	1
76	667	1
77	672	1
78	675	1
79	681	1
80	688	1
81	693	1
82	701	1
83	710	1
84	721	1
85	734	1
86	742	1
87	750	1
88	28	1
89	761	1
90	345	1
91	773	1
92	778	1
93	783	1
94	281	1
95	793	1
96	801	1
97	806	1
98	812	1
99	817	1
100	824	1
101	828	1
102	832	1
103	837	1
104	298	1
105	564	1
106	851	1
107	350	1
108	181	1
109	866	1
110	875	1
111	883	1
112	889	1
113	926	1
114	934	1
115	940	1
116	945	1
117	954	1
118	959	1
119	434	1
120	968	1
121	973	1
122	978	1
123	988	1
124	996	1
125	1015	1
126	1019	1
127	639	1
128	330	1
129	1033	1
130	1036	1
131	1041	1
132	1054	1
133	1058	1
134	1065	1
135	1068	1
136	189	1
137	1075	1
138	1079	1
139	1088	1
140	1093	1
141	1098	1
142	1104	1
143	1110	1
144	1114	1
145	1117	1
146	1121	1
147	1125	1
148	1134	1
149	1142	1
150	1146	1
151	1150	1
152	476	1
153	1158	1
154	1165	1
155	1168	1
156	1174	1
157	1179	1
158	1186	1
159	1190	1
160	1200	1
161	1208	1
162	1213	1
163	58	1
164	1221	1
165	1225	1
166	1231	1
167	1236	1
