uid	iid	label
1	5	1
2	11	1
3	20	1
4	28	1
5	24	1
6	45	1
7	49	1
8	56	1
9	62	1
10	90	1
11	97	1
12	103	1
13	112	1
14	118	1
15	123	1
16	128	1
17	136	1
18	141	1
19	146	1
20	151	1
21	156	1
22	161	1
23	166	1
24	171	1
25	177	1
26	182	1
27	24	1
28	197	1
29	204	1
30	220	1
31	226	1
32	234	1
33	239	1
34	244	1
35	140	1
36	300	1
37	305	1
38	320	1
39	331	1
40	335	1
41	339	1
42	345	1
43	203	1
44	365	1
45	373	1
46	378	1
47	383	1
48	28	1
49	428	1
50	433	1
51	438	1
52	448	1
53	455	1
54	24	1
55	473	1
56	522	1
57	525	1
58	530	1
59	542	1
60	549	1
61	558	1
62	564	1
63	569	1
64	591	1
65	597	1
66	604	1
67	610	1
68	618	1
69	624	1
70	629	1
71	634	1
72	644	1
73	651	1
74	656	1
75	661	1
76	666	1
77	671	1
78	464	1
79	680	1
80	687	1
81	692	1
82	570	1
83	709	1
84	720	1
85	733	1
86	741	1
87	749	1
88	754	1
89	760	1
90	765	1
91	772	1
92	777	1
93	782	1
94	788	1
95	792	1
96	800	1
97	805	1
98	811	1
99	155	1
100	823	1
101	827	1
102	831	1
103	836	1
104	844	1
105	219	1
106	850	1
107	854	1
108	861	1
109	865	1
110	874	1
111	882	1
112	290	1
113	925	1
114	933	1
115	939	1
116	944	1
117	373	1
118	958	1
119	963	1
120	967	1
121	972	1
122	977	1
123	987	1
124	995	1
125	1014	1
126	594	1
127	1024	1
128	1028	1
129	1032	1
130	637	1
131	902	1
132	1053	1
133	853	1
134	1064	1
135	930	1
136	1071	1
137	1074	1
138	1078	1
139	1087	1
140	1092	1
141	1097	1
142	1103	1
143	1109	1
144	1113	1
145	1116	1
146	1120	1
147	1124	1
148	74	1
149	1141	1
150	1145	1
151	1149	1
152	1153	1
153	1157	1
154	1164	1
155	1167	1
156	1173	1
157	1178	1
158	1185	1
159	1189	1
160	1199	1
161	1207	1
162	1212	1
163	104	1
164	1220	1
165	827	1
166	1230	1
167	1235	1
168	1242	1
169	1246	1
170	1250	1
171	405	1
172	189	1
173	1000	1
174	1269	1
175	1275	1
176	1291	1
177	308	1
178	421	1
179	1197	1
180	1308	1
181	1312	1
182	1318	1
183	295	1
184	1327	1
185	1334	1
186	426	1
187	1343	1
188	1351	1
189	1358	1
190	1363	1
191	1367	1
192	1062	1
193	1379	1
194	1382	1
195	1392	1
196	1402	1
197	1421	1
198	1426	1
199	1430	1
200	1435	1
201	1439	1
202	1443	1
203	1327	1
204	1452	1
205	1471	1
206	1491	1
207	1088	1
208	1499	1
209	393	1
210	1504	1
211	1509	1
212	1514	1
213	1007	1
214	1524	1
215	1529	1
216	1555	1
217	1560	1
218	1312	1
219	1576	1
220	1580	1
221	594	1
222	1590	1
223	1594	1
224	1134	1
225	361	1
226	1608	1
227	1616	1
228	194	1
229	118	1
230	1627	1
231	1636	1
232	1650	1
233	1657	1
234	1661	1
235	1665	1
236	1670	1
237	1676	1
238	1681	1
239	1686	1
240	1694	1
241	34	1
242	1698	1
243	261	1
244	1706	1
245	757	1
246	1714	1
247	1724	1
248	1728	1
249	1735	1
250	1741	1
251	693	1
252	1747	1
253	881	1
254	1758	1
255	1762	1
256	932	1
257	1775	1
258	1008	1
259	1793	1
260	1798	1
261	1806	1
262	1810	1
263	1812	1
264	899	1
265	1819	1
266	1826	1
267	1825	1
268	1833	1
269	1421	1
270	1862	1
271	452	1
272	1869	1
273	1878	1
274	1907	1
275	1911	1
276	1915	1
277	1920	1
278	603	1
279	1927	1
280	1427	1
281	1935	1
282	1938	1
283	1944	1
284	1946	1
285	1950	1
286	1961	1
287	1964	1
288	1994	1
289	360	1
290	2004	1
291	2015	1
292	1718	1
293	501	1
294	2036	1
295	2048	1
296	2053	1
297	2055	1
298	2060	1
299	2072	1
300	2082	1
301	2088	1
302	2094	1
303	2099	1
304	2113	1
305	2120	1
306	2124	1
307	2130	1
308	479	1
309	2137	1
310	2144	1
311	2148	1
312	2169	1
313	2174	1
314	2178	1
315	2187	1
316	791	1
317	2197	1
318	2201	1
319	2209	1
320	671	1
321	315	1
322	2216	1
323	2221	1
324	2225	1
325	2234	1
326	2237	1
327	2036	1
328	2248	1
329	2252	1
330	2256	1
331	2260	1
332	2263	1
333	2268	1
334	2282	1
335	2286	1
336	2299	1
337	1869	1
338	2304	1
339	339	1
340	2311	1
341	2315	1
342	2318	1
343	2325	1
344	2340	1
345	2347	1
346	826	1
347	2357	1
348	2360	1
349	1088	1
350	1081	1
351	181	1
352	2376	1
353	2381	1
354	2385	1
355	2390	1
356	2395	1
357	2400	1
358	1061	1
359	2410	1
360	1672	1
361	2420	1
362	2422	1
363	2426	1
364	2431	1
365	1131	1
366	2442	1
367	2448	1
368	2456	1
369	929	1
370	683	1
371	2468	1
372	50	1
373	1718	1
374	1808	1
375	2124	1
376	2484	1
377	2486	1
378	2489	1
379	2504	1
380	2507	1
381	2513	1
382	156	1
383	123	1
384	2532	1
385	2535	1
386	2498	1
387	1009	1
388	128	1
389	2549	1
390	1785	1
391	2555	1
392	700	1
393	2559	1
394	383	1
395	1858	1
396	467	1
397	2588	1
398	2592	1
399	2594	1
400	1423	1
401	2606	1
402	1222	1
403	2614	1
404	2623	1
405	56	1
406	2634	1
407	1216	1
408	1372	1
409	2642	1
410	2657	1
411	2663	1
412	2666	1
413	2674	1
414	2679	1
415	1259	1
416	2689	1
417	2692	1
418	1444	1
419	2701	1
420	48	1
421	2290	1
422	2719	1
423	2723	1
424	2731	1
425	2736	1
426	1178	1
427	1996	1
428	2752	1
429	2755	1
430	2757	1
431	2759	1
432	2762	1
433	902	1
434	2778	1
435	574	1
436	2784	1
437	845	1
438	2792	1
439	2797	1
440	1068	1
441	2144	1
442	2804	1
443	578	1
444	2826	1
445	362	1
446	2831	1
447	189	1
448	2755	1
449	1235	1
450	631	1
451	2847	1
452	2856	1
453	1367	1
454	2867	1
455	2871	1
456	2875	1
457	2393	1
458	2881	1
459	1239	1
460	2890	1
461	2893	1
462	2458	1
463	418	1
464	991	1
465	2906	1
466	1234	1
467	2916	1
468	2923	1
469	2928	1
470	2934	1
471	395	1
472	2940	1
473	2953	1
474	2956	1
475	495	1
476	2961	1
477	2966	1
478	2969	1
479	2975	1
480	2983	1
481	2036	1
482	1071	1
483	641	1
484	685	1
485	2997	1
486	2259	1
487	3003	1
488	3006	1
489	673	1
490	2330	1
491	2359	1
492	3033	1
493	3038	1
494	3043	1
495	3047	1
496	154	1
497	3061	1
498	3073	1
499	1311	1
500	3085	1
501	3089	1
502	3092	1
503	3099	1
504	3152	1
505	3156	1
506	3160	1
507	3164	1
508	3168	1
509	1946	1
510	47	1
511	667	1
512	3175	1
513	602	1
514	3180	1
515	3185	1
516	2858	1
517	3219	1
518	3222	1
519	676	1
520	2364	1
521	3236	1
522	3250	1
523	59	1
524	3264	1
525	3269	1
526	677	1
527	969	1
528	2367	1
529	3282	1
530	3288	1
531	3295	1
532	3297	1
533	1209	1
534	34	1
535	500	1
536	3311	1
537	3315	1
538	3319	1
539	28	1
540	3326	1
541	3332	1
542	1263	1
543	3236	1
544	3349	1
545	126	1
546	3355	1
547	3366	1
548	3367	1
549	3370	1
550	1656	1
551	2830	1
552	137	1
553	3004	1
554	1088	1
555	1086	1
556	3391	1
557	1725	1
558	58	1
559	3218	1
560	3407	1
561	3410	1
562	2164	1
563	3414	1
564	3417	1
565	3420	1
566	3233	1
567	3427	1
568	3434	1
569	1650	1
570	3440	1
571	3443	1
572	654	1
573	3452	1
574	3470	1
575	30	1
576	3476	1
577	514	1
578	1070	1
579	3491	1
580	3493	1
581	3508	1
582	1191	1
583	3512	1
584	3515	1
585	3518	1
586	3134	1
587	3525	1
588	2366	1
589	3534	1
590	1636	1
