uid	iid	label
1	7	1
2	17	1
3	22	1
4	27	1
5	32	1
6	37	1
7	47	1
8	52	1
9	57	1
10	71	1
11	165	1
12	174	1
13	179	1
14	185	1
15	191	1
16	196	1
17	211	1
18	216	1
19	57	1
20	232	1
21	238	1
22	242	1
23	247	1
24	252	1
25	257	1
26	71	1
27	268	1
28	272	1
29	278	1
30	284	1
31	298	1
32	306	1
33	312	1
34	254	1
35	320	1
36	324	1
37	330	1
38	343	1
39	348	1
40	354	1
41	359	1
42	15	1
43	370	1
44	375	1
45	378	1
46	388	1
47	399	1
48	406	1
49	418	1
50	424	1
51	433	1
52	408	1
53	450	1
54	455	1
55	461	1
56	465	1
57	473	1
58	478	1
59	483	1
60	488	1
61	495	1
62	502	1
63	507	1
64	523	1
65	298	1
66	533	1
67	539	1
68	544	1
69	549	1
70	554	1
71	559	1
72	567	1
73	572	1
74	578	1
75	263	1
76	590	1
77	598	1
78	606	1
79	616	1
80	621	1
81	628	1
82	641	1
83	647	1
84	652	1
85	656	1
86	665	1
87	670	1
88	674	1
89	653	1
90	189	1
91	698	1
92	703	1
93	710	1
94	204	1
95	724	1
96	740	1
97	745	1
98	756	1
99	761	1
100	766	1
101	781	1
102	792	1
103	800	1
104	804	1
105	809	1
106	354	1
107	135	1
108	824	1
109	831	1
110	842	1
111	846	1
112	851	1
113	862	1
114	177	1
115	869	1
116	874	1
117	880	1
118	889	1
119	901	1
120	909	1
121	914	1
122	920	1
123	195	1
124	160	1
125	990	1
126	996	1
127	1003	1
128	1013	1
129	1018	1
130	1024	1
131	1033	1
132	1038	1
133	1042	1
134	1050	1
135	1074	1
136	135	1
137	727	1
138	1089	1
139	1109	1
140	1113	1
141	762	1
142	821	1
143	1130	1
144	1135	1
145	1140	1
146	1144	1
147	1156	1
148	1161	1
149	1164	1
150	1171	1
151	228	1
152	1179	1
153	1185	1
154	1192	1
155	1199	1
156	1203	1
157	1207	1
158	1213	1
159	292	1
160	1221	1
161	1226	1
162	1236	1
163	1242	1
164	265	1
165	1251	1
166	1255	1
167	1257	1
168	1262	1
169	1268	1
170	644	1
171	1283	1
172	172	1
173	1288	1
174	381	1
175	1292	1
