uid	iid	label
1	6	1
2	16	1
3	21	1
4	26	1
5	31	1
6	36	1
7	46	1
8	51	1
9	56	1
10	70	1
11	164	1
12	173	1
13	178	1
14	184	1
15	190	1
16	195	1
17	210	1
18	215	1
19	221	1
20	231	1
21	237	1
22	241	1
23	246	1
24	251	1
25	256	1
26	261	1
27	267	1
28	271	1
29	277	1
30	283	1
31	297	1
32	305	1
33	311	1
34	314	1
35	319	1
36	323	1
37	329	1
38	342	1
39	347	1
40	353	1
41	358	1
42	49	1
43	369	1
44	374	1
45	22	1
46	387	1
47	38	1
48	263	1
49	417	1
50	423	1
51	206	1
52	444	1
53	449	1
54	454	1
55	460	1
56	440	1
57	472	1
58	456	1
59	482	1
60	487	1
61	494	1
62	501	1
63	440	1
64	522	1
65	527	1
66	532	1
67	538	1
68	543	1
69	548	1
70	553	1
71	558	1
72	566	1
73	571	1
74	577	1
75	582	1
76	589	1
77	597	1
78	605	1
79	615	1
80	620	1
81	627	1
82	640	1
83	135	1
84	651	1
85	655	1
86	664	1
87	669	1
88	673	1
89	676	1
90	680	1
91	697	1
92	702	1
93	709	1
94	716	1
95	723	1
96	739	1
97	744	1
98	755	1
99	760	1
100	765	1
101	780	1
102	791	1
103	799	1
104	476	1
105	714	1
106	353	1
107	818	1
108	823	1
109	830	1
110	841	1
111	845	1
112	850	1
113	861	1
114	595	1
115	868	1
116	873	1
117	879	1
118	888	1
119	676	1
120	908	1
121	913	1
122	919	1
123	924	1
124	603	1
125	989	1
126	995	1
127	1002	1
128	1012	1
129	1017	1
130	1023	1
131	1032	1
132	1037	1
133	1041	1
134	1049	1
135	1073	1
136	1078	1
137	1081	1
138	603	1
139	1108	1
140	1112	1
141	1117	1
142	1126	1
143	1129	1
144	218	1
145	1139	1
146	1143	1
147	583	1
148	1160	1
149	1163	1
150	1170	1
151	1176	1
152	898	1
153	1184	1
154	1191	1
155	1198	1
156	1202	1
157	1206	1
158	1212	1
159	1217	1
160	895	1
161	135	1
162	1235	1
163	1241	1
