uid	iid	label
1	6	1
2	14	1
3	20	1
4	27	1
5	32	1
6	47	1
7	53	1
8	57	1
9	63	1
10	77	1
11	84	1
12	89	1
13	95	1
14	101	1
15	107	1
16	113	1
17	118	1
18	124	1
19	131	1
20	136	1
21	141	1
22	158	1
23	163	1
24	174	1
25	180	1
26	188	1
27	193	1
28	207	1
29	218	1
30	238	1
31	244	1
32	249	1
33	255	1
34	272	1
35	277	1
36	287	1
37	297	1
38	305	1
39	310	1
40	318	1
41	329	1
42	334	1
43	339	1
44	303	1
45	349	1
46	355	1
47	367	1
48	382	1
49	388	1
50	395	1
51	400	1
52	405	1
53	411	1
54	429	1
55	445	1
56	455	1
57	466	1
58	446	1
59	479	1
60	211	1
61	491	1
62	496	1
63	513	1
64	520	1
65	529	1
66	535	1
67	551	1
68	556	1
69	562	1
70	568	1
71	314	1
72	577	1
73	582	1
74	591	1
75	598	1
76	603	1
77	168	1
78	626	1
79	425	1
80	647	1
81	652	1
82	666	1
83	671	1
84	675	1
85	686	1
86	694	1
87	699	1
88	705	1
89	710	1
90	717	1
91	722	1
92	726	1
93	733	1
94	738	1
95	744	1
96	749	1
97	754	1
98	760	1
99	765	1
100	769	1
101	776	1
102	779	1
103	783	1
104	292	1
105	797	1
106	806	1
107	811	1
108	816	1
109	825	1
110	829	1
111	834	1
112	837	1
113	843	1
114	851	1
115	857	1
116	863	1
117	873	1
118	2	1
119	881	1
120	890	1
121	895	1
122	900	1
123	909	1
124	919	1
125	930	1
126	706	1
127	943	1
128	967	1
129	972	1
130	979	1
131	1003	1
132	461	1
133	1024	1
134	1029	1
135	1035	1
136	1042	1
137	1046	1
138	1016	1
139	1055	1
140	1060	1
141	162	1
142	1069	1
143	1079	1
144	1085	1
145	409	1
146	1094	1
147	1113	1
148	1117	1
149	1124	1
150	1131	1
151	1136	1
152	1142	1
153	1147	1
154	1153	1
155	1158	1
156	1163	1
157	1168	1
158	1173	1
159	1177	1
160	1179	1
161	1184	1
162	1187	1
163	1192	1
164	1202	1
165	1205	1
166	1209	1
167	1212	1
168	696	1
169	1221	1
170	1227	1
171	1230	1
172	1235	1
173	1250	1
174	1256	1
175	1261	1
176	1266	1
177	1272	1
178	1282	1
179	1288	1
180	1293	1
181	1298	1
182	1308	1
183	1313	1
184	776	1
185	1324	1
186	851	1
187	1355	1
188	1357	1
189	1361	1
190	1364	1
191	1369	1
192	1373	1
193	1378	1
194	1412	1
195	1419	1
196	1263	1
197	1430	1
198	1403	1
199	1438	1
200	215	1
201	1452	1
202	1461	1
203	1370	1
204	1468	1
205	1494	1
206	1502	1
207	1506	1
208	1509	1
209	762	1
210	1529	1
211	1533	1
212	1539	1
213	1229	1
214	1548	1
215	1337	1
216	1558	1
217	588	1
218	1565	1
219	1117	1
220	1572	1
221	1003	1
222	744	1
223	1607	1
224	1609	1
225	1612	1
226	1617	1
227	1624	1
228	1629	1
229	1634	1
230	1644	1
231	1650	1
232	2	1
233	1669	1
234	1675	1
235	1680	1
236	1687	1
237	1694	1
238	1704	1
239	1707	1
240	1713	1
241	1717	1
242	1721	1
243	1727	1
244	1735	1
245	1738	1
246	1743	1
247	518	1
248	1751	1
249	1093	1
250	149	1
251	1764	1
252	1768	1
253	1784	1
254	535	1
255	1792	1
256	423	1
257	1800	1
258	1807	1
259	21	1
260	1819	1
261	1823	1
262	1829	1
263	1838	1
264	89	1
265	228	1
266	1849	1
267	1854	1
268	1858	1
269	1864	1
270	361	1
271	1869	1
272	1878	1
273	1059	1
274	1886	1
275	1892	1
276	1900	1
277	1917	1
278	305	1
279	1928	1
280	1941	1
281	1945	1
282	1954	1
283	395	1
284	1964	1
285	1968	1
