uid	iid	label
1	5	1
2	13	1
3	19	1
4	26	1
5	31	1
6	46	1
7	52	1
8	46	1
9	62	1
10	76	1
11	83	1
12	88	1
13	94	1
14	100	1
15	106	1
16	112	1
17	117	1
18	123	1
19	130	1
20	135	1
21	140	1
22	157	1
23	162	1
24	173	1
25	179	1
26	187	1
27	192	1
28	206	1
29	217	1
30	237	1
31	243	1
32	248	1
33	254	1
34	271	1
35	276	1
36	286	1
37	296	1
38	304	1
39	309	1
40	317	1
41	163	1
42	333	1
43	338	1
44	343	1
45	348	1
46	354	1
47	366	1
48	381	1
49	387	1
50	394	1
51	399	1
52	404	1
53	410	1
54	428	1
55	444	1
56	454	1
57	465	1
58	474	1
59	478	1
60	485	1
61	490	1
62	495	1
63	512	1
64	519	1
65	528	1
66	534	1
67	550	1
68	555	1
69	561	1
70	567	1
71	311	1
72	576	1
73	581	1
74	590	1
75	597	1
76	588	1
77	612	1
78	625	1
79	632	1
80	646	1
81	651	1
82	665	1
83	670	1
84	674	1
85	685	1
86	693	1
87	698	1
88	704	1
89	709	1
90	716	1
91	370	1
92	725	1
93	732	1
94	737	1
95	351	1
96	748	1
97	753	1
98	759	1
99	764	1
100	768	1
101	452	1
102	778	1
103	782	1
104	787	1
105	796	1
106	805	1
107	810	1
108	815	1
109	824	1
110	828	1
111	833	1
112	836	1
113	842	1
114	850	1
115	856	1
116	862	1
117	872	1
118	4	1
119	880	1
120	889	1
121	894	1
122	899	1
123	419	1
124	918	1
125	929	1
126	935	1
127	942	1
128	966	1
129	971	1
130	978	1
131	1002	1
132	1021	1
133	1023	1
134	1028	1
135	1034	1
136	1041	1
137	1045	1
138	1050	1
139	1054	1
140	1059	1
141	1064	1
142	1068	1
143	1078	1
144	294	1
145	1089	1
146	1093	1
147	1112	1
148	582	1
149	1123	1
150	1130	1
151	1135	1
152	1141	1
153	1146	1
154	1152	1
155	1157	1
156	1162	1
157	757	1
158	1172	1
159	756	1
160	718	1
161	1183	1
162	1186	1
163	151	1
164	762	1
165	694	1
166	1208	1
167	1211	1
168	1216	1
169	1220	1
170	1226	1
171	1229	1
172	204	1
173	1249	1
174	1255	1
175	118	1
176	1265	1
177	1271	1
178	597	1
179	1287	1
180	1292	1
181	1297	1
182	1307	1
183	1312	1
184	1078	1
185	925	1
186	1040	1
187	1354	1
188	913	1
189	311	1
190	1363	1
191	1368	1
192	1372	1
193	1377	1
194	1411	1
195	1418	1
196	1425	1
197	1429	1
198	796	1
199	908	1
200	1446	1
201	1451	1
202	1460	1
203	1192	1
204	1467	1
205	1493	1
206	1501	1
207	1505	1
208	1508	1
209	1514	1
210	1395	1
211	1532	1
212	1538	1
213	1543	1
214	1547	1
215	1551	1
216	1557	1
217	1561	1
218	1564	1
219	1568	1
220	1571	1
221	1585	1
222	1593	1
223	1064	1
224	1608	1
225	1611	1
226	1616	1
227	1623	1
228	1628	1
229	1633	1
230	1643	1
231	1342	1
232	1654	1
233	1668	1
234	1674	1
235	1679	1
236	1686	1
237	1693	1
238	1703	1
239	1368	1
240	1712	1
241	443	1
242	89	1
243	1726	1
244	1734	1
245	475	1
246	1742	1
247	1747	1
248	1046	1
249	1757	1
250	1536	1
251	1185	1
252	1767	1
253	259	1
254	324	1
255	1791	1
256	1795	1
257	1799	1
258	1806	1
259	1811	1
260	1818	1
261	1822	1
262	1828	1
263	1837	1
264	1842	1
265	1509	1
266	698	1
267	1853	1
268	672	1
269	1863	1
270	539	1
271	1868	1
272	1877	1
273	1879	1
274	1885	1
275	1891	1
276	1899	1
277	1916	1
278	1921	1
279	1927	1
280	1940	1
281	1944	1
282	1953	1
283	1958	1
284	1963	1
285	1967	1
286	1695	1
287	1972	1
288	1977	1
289	1982	1
290	1603	1
291	1988	1
292	1992	1
293	1998	1
294	1229	1
295	2007	1
296	900	1
297	2011	1
298	2016	1
299	1694	1
300	863	1
301	2029	1
302	2032	1
303	2035	1
304	2039	1
305	2043	1
306	2047	1
307	2060	1
308	2065	1
309	2071	1
310	1323	1
311	2082	1
312	2085	1
313	1369	1
314	2093	1
315	1752	1
316	2101	1
317	1081	1
318	1595	1
319	2111	1
320	2119	1
321	2124	1
322	2129	1
323	2134	1
324	2140	1
325	2144	1
326	925	1
327	343	1
328	2182	1
329	2188	1
330	2191	1
331	2195	1
332	2197	1
333	1750	1
334	1804	1
335	1293	1
336	265	1
337	2216	1
338	2222	1
339	1725	1
340	1610	1
341	2240	1
342	454	1
343	2246	1
344	1651	1
345	2256	1
346	783	1
347	1355	1
348	2267	1
349	2272	1
350	2276	1
351	2279	1
352	2283	1
353	1708	1
354	2288	1
355	2297	1
356	2303	1
357	1976	1
358	2316	1
359	2323	1
360	2344	1
