uid	iid	label
1	520	1
2	32	1
3	306	1
4	524	1
5	965	1
6	26	1
7	523	1
8	722	1
9	250	1
10	131	1
11	806	1
12	1070	1
13	415	1
14	553	1
15	1334	1
16	909	1
17	697	1
18	815	1
19	100	1
20	404	1
21	86	1
22	745	1
23	906	1
24	698	1
25	789	1
26	509	1
27	947	1
28	646	1
29	332	1
30	849	1
31	164	1
32	320	1
33	150	1
34	999	1
35	466	1
36	29	1
37	322	1
38	117	1
39	956	1
40	743	1
41	723	1
42	490	1
43	299	1
44	871	1
45	140	1
46	212	1
47	659	1
48	592	1
49	87	1
50	234	1
51	52	1
52	248	1
53	145	1
54	236	1
55	545	1
56	1147	1
57	148	1
58	248	1
59	1216	1
60	599	1
61	131	1
62	276	1
63	525	1
64	372	1
65	390	1
66	176	1
67	867	1
68	662	1
69	697	1
70	297	1
71	1156	1
72	53	1
73	18	1
74	475	1
75	784	1
76	490	1
77	885	1
78	145	1
79	542	1
80	509	1
81	1100	1
82	167	1
83	12	1
84	365	1
85	142	1
86	695	1
87	415	1
88	430	1
89	971	1
90	102	1
91	73	1
92	34	1
93	257	1
94	957	1
95	259	1
96	275	1
97	491	1
98	596	1
99	485	1
100	115	1
101	288	1
102	270	1
103	625	1
104	852	1
105	416	1
106	297	1
107	52	1
108	186	1
109	1024	1
110	348	1
111	186	1
112	789	1
113	35	1
114	1012	1
115	572	1
116	639	1
117	1200	1
118	38	1
119	718	1
120	446	1
121	1070	1
122	2	1
123	141	1
124	255	1
125	24	1
126	918	1
127	485	1
128	333	1
129	33	1
130	52	1
131	154	1
132	502	1
133	473	1
134	1064	1
135	813	1
136	981	1
137	463	1
138	490	1
139	499	1
140	711	1
141	32	1
142	394	1
143	5	1
144	786	1
145	828	1
146	81	1
147	799	1
148	999	1
149	12	1
150	505	1
151	432	1
152	699	1
153	392	1
154	11	1
155	94	1
156	941	1
157	360	1
158	852	1
159	556	1
160	300	1
161	246	1
162	445	1
163	608	1
164	256	1
165	253	1
166	678	1
167	289	1
168	760	1
169	1133	1
170	448	1
171	10	1
172	662	1
173	726	1
174	850	1
175	533	1
176	821	1
177	198	1
178	25	1
179	32	1
180	630	1
181	306	1
182	169	1
183	254	1
184	569	1
185	41	1
186	509	1
187	330	1
188	336	1
189	831	1
190	105	1
191	717	1
192	1141	1
193	60	1
194	507	1
195	867	1
196	300	1
197	1070	1
198	340	1
199	372	1
200	145	1
201	394	1
202	836	1
203	50	1
204	1172	1
205	753	1
206	115	1
207	619	1
208	566	1
209	1078	1
210	210	1
211	54	1
212	965	1
213	876	1
214	78	1
215	168	1
216	478	1
217	215	1
218	332	1
219	306	1
220	174	1
221	420	1
222	486	1
223	332	1
224	34	1
225	159	1
226	2	1
227	501	1
228	51	1
229	10	1
230	152	1
231	662	1
232	403	1
233	513	1
234	912	1
235	937	1
236	569	1
237	615	1
238	162	1
239	1294	1
240	517	1
241	415	1
242	465	1
243	611	1
244	360	1
245	839	1
246	696	1
247	431	1
248	121	1
249	489	1
250	1192	1
251	94	1
252	705	1
253	64	1
254	711	1
255	621	1
256	34	1
257	158	1
258	154	1
259	332	1
260	84	1
261	491	1
