uid	iid	label
1	364	1
2	146	1
3	15	1
4	1156	1
5	253	1
6	96	1
7	186	1
8	98	1
9	304	1
10	8	1
11	206	1
12	820	1
13	759	1
14	547	1
15	555	1
16	1112	1
17	1123	1
18	363	1
19	663	1
20	106	1
21	1216	1
22	619	1
23	1216	1
24	509	1
25	314	1
26	872	1
27	485	1
28	157	1
29	99	1
30	843	1
31	339	1
32	1044	1
33	168	1
34	548	1
35	333	1
36	485	1
37	408	1
38	906	1
39	241	1
40	96	1
41	344	1
42	131	1
43	50	1
44	803	1
45	605	1
46	348	1
47	90	1
48	1081	1
49	1014	1
50	843	1
51	214	1
52	25	1
53	662	1
54	126	1
55	501	1
56	303	1
57	316	1
58	364	1
59	1236	1
60	330	1
61	69	1
62	217	1
63	167	1
64	68	1
65	732	1
66	1124	1
67	876	1
68	158	1
69	640	1
70	623	1
71	333	1
72	153	1
73	4	1
74	254	1
75	473	1
76	473	1
77	185	1
78	275	1
79	198	1
80	850	1
81	115	1
82	326	1
83	74	1
84	530	1
85	642	1
86	811	1
87	351	1
88	709	1
89	255	1
90	362	1
91	2	1
92	791	1
93	312	1
94	1311	1
95	25	1
96	1147	1
97	507	1
98	432	1
99	625	1
100	32	1
101	985	1
102	461	1
103	357	1
104	312	1
105	530	1
106	83	1
107	332	1
108	434	1
109	663	1
110	343	1
111	995	1
112	783	1
113	78	1
114	383	1
115	507	1
116	53	1
117	131	1
118	17	1
119	923	1
120	789	1
121	415	1
122	146	1
123	372	1
124	248	1
125	938	1
126	639	1
127	1066	1
128	371	1
129	109	1
130	1003	1
131	560	1
132	346	1
133	543	1
134	231	1
135	1085	1
136	974	1
137	181	1
138	116	1
139	472	1
140	490	1
141	322	1
142	1337	1
143	848	1
144	711	1
145	116	1
146	360	1
147	42	1
148	58	1
149	736	1
150	151	1
151	178	1
152	423	1
153	913	1
154	326	1
155	248	1
156	145	1
157	180	1
158	321	1
159	1045	1
160	90	1
161	41	1
162	26	1
163	844	1
164	1271	1
165	662	1
166	881	1
167	298	1
168	858	1
169	1118	1
170	79	1
171	207	1
172	1081	1
173	210	1
